program,source_state,n_genes,mean_shift_x,mean_shift_y,mean_vector_norm,mean_gene_vector_norm,directional_concentration
cytotoxicity,luad,6,0.0005111058570452096,0.004208925064286614,0.0042398442652868745,0.006820682709543829,0.6216158185095283
exhaustion,luad,7,0.010112834036434622,-0.005539228808870095,0.011530501638935185,0.012683132614194183,0.9091209553411872
progenitor,luad,4,0.006869291891074511,0.0003500622596456079,0.006878205774067116,0.009701707215656375,0.7089685991520377
sclc_subtype_tf,luad,4,-0.002253240414559474,0.007843624698298655,0.008160854169360266,0.00913418273048512,0.8934410893843416
cytotoxicity,normal,6,0.004822631807183675,-0.0003705085128807124,0.004836843403065346,0.007196148045319086,0.672143398468795
exhaustion,normal,7,0.015257134565923225,-0.010007346894994629,0.01824629132288115,0.018388566392952502,0.9922628514354507
progenitor,normal,4,0.009966964580054114,-0.003586184245672095,0.01059250208326437,0.011303135694857488,0.9371295160230244
sclc_subtype_tf,normal,4,0.0015605899110664023,0.002508084466301845,0.0029539682734631484,0.004546460402596983,0.6497292425060631
cytotoxicity,sclc,6,-0.003283201582925537,0.004911512727837862,0.005907822772378846,0.01210208041292002,0.48816588312136255
exhaustion,sclc,7,0.009583120059512062,-0.009057277471232859,0.013185995042693015,0.016658068587635966,0.7915680604460945
progenitor,sclc,4,0.0034575726508892213,9.156400604590155e-05,0.003458784844910173,0.005538544905686931,0.6244934190853489
sclc_subtype_tf,sclc,4,-0.008767898159800556,0.010625791190321778,0.013776192382547287,0.016808755423872612,0.8195843199063786
all_50_genes,luad,50,0.007595785965242412,0.002111259349836681,0.007883741527475797,0.013148554700037667,0.5995899707101049
all_50_genes,normal,50,0.011507153929089036,-0.004616447589576608,0.012398636211094223,0.013969944874856583,0.8875222001347739
all_50_genes,sclc,50,0.008014962974029424,-0.006345788957326106,0.010222948154323416,0.021196945579009245,0.48228402135668647
