item_id,phase,program,nested_size,null_iteration,source_state,target_state,scope,n_cells,n_donors,mean_shift,median_shift,sd_shift,cell_se,mean_donor_shift,donor_se,donor_shift_min,donor_shift_max,frac_donors_same_sign
program_exhaustion,program,exhaustion,,,normal,normal,all,566,1,-0.05651255352126415,-0.01618283987045288,0.10510744246024355,0.004417995336401098,-0.05651255352126415,,-0.05651255352126415,-0.05651255352126415,1.0
program_exhaustion,program,exhaustion,,,normal,normal,CD4,232,1,-0.07005403126622069,-0.0188961923122406,0.1204523490673921,0.007908084142806693,-0.07005403126622069,,-0.07005403126622069,-0.07005403126622069,1.0
program_exhaustion,program,exhaustion,,,normal,normal,CD4 (Treg),6,1,-0.018136322498321533,-0.010861784219741821,0.017067273793573808,0.006967685349105198,-0.018136322498321533,,-0.018136322498321533,-0.018136322498321533,1.0
program_exhaustion,program,exhaustion,,,normal,normal,CD8,322,1,-0.04678548400446495,-0.012874305248260498,0.09194298342615115,0.00512378214625708,-0.04678548400446495,,-0.04678548400446495,-0.04678548400446495,1.0
program_exhaustion,program,exhaustion,,,normal,normal,other,6,1,-0.09330437580744426,-0.020689398050308228,0.13065483203160375,0.0533396118177454,-0.09330437580744426,,-0.09330437580744426,-0.09330437580744426,1.0
program_exhaustion,program,exhaustion,,,normal,sclc,all,566,1,-0.05076218570184371,-0.0428033173084259,0.02960400580495851,0.0012443491776005173,-0.05076218570184371,,-0.05076218570184371,-0.05076218570184371,1.0
program_exhaustion,program,exhaustion,,,normal,sclc,CD4,232,1,-0.05825090523937653,-0.048039913177490234,0.033543074521713144,0.0022022107312969987,-0.05825090523937653,,-0.05825090523937653,-0.05825090523937653,1.0
program_exhaustion,program,exhaustion,,,normal,sclc,CD4 (Treg),6,1,-0.031362324953079224,-0.028192445635795593,0.016325576321384386,0.006664888624042497,-0.031362324953079224,,-0.031362324953079224,-0.031362324953079224,1.0
program_exhaustion,program,exhaustion,,,normal,sclc,CD8,322,1,-0.045960332249632536,-0.03927960991859436,0.025412859657361783,0.0014162033006282866,-0.045960332249632536,,-0.045960332249632536,-0.045960332249632536,1.0
program_exhaustion,program,exhaustion,,,normal,sclc,other,6,1,-0.038297692934672035,-0.025931358337402344,0.024466810292070748,0.009988533474841533,-0.038297692934672035,,-0.038297692934672035,-0.038297692934672035,1.0
