program,source_state,target_state,observed_mean_shift,n_null,expected_n_null,null_complete,null_mean,null_median,null_sd,null_z,directional_alternative,empirical_p_directional,empirical_p_two_sided
exhaustion,normal,normal,-0.05651255352126415,20,20,True,-0.005409042526023337,-0.0031546938953782985,0.008640789985818903,-5.914217459180342,less,0.047619047619047616,0.047619047619047616
exhaustion,normal,sclc,-0.05076218570184371,20,20,True,-0.017573029669034602,-0.01728442180309405,0.0058654742825288595,-5.658392558580928,less,0.047619047619047616,0.047619047619047616
exhaustion,normal,luad,0.12065274784400691,20,20,True,0.02191720437455936,0.02067089088461872,0.009397832443641169,10.506203857279315,greater,0.047619047619047616,0.047619047619047616
exhaustion,sclc,sclc,-0.06507478324425939,20,20,True,-0.06906220361330276,-0.07055218947921471,0.02324650830547582,0.17152771145867596,greater,0.42857142857142855,0.8095238095238095
exhaustion,sclc,normal,-0.020951018573427356,20,20,True,-0.012970751061076577,-0.013285122269291197,0.004072793934396508,-1.9594086125875323,less,0.047619047619047616,0.09523809523809523
exhaustion,sclc,luad,0.0873102329048196,20,20,True,0.08160405607664308,0.08503361360126532,0.026523273664060612,0.21513848178961656,greater,0.42857142857142855,0.8095238095238095
exhaustion,luad,luad,0.050411870189539534,20,20,True,0.024574624774239738,0.025375188529332196,0.005881474213311809,4.392987961559227,greater,0.047619047619047616,0.047619047619047616
exhaustion,luad,normal,-0.028223333493311378,20,20,True,0.00469663591073884,0.007814544921796882,0.012322124465135937,-2.67161474445365,less,0.09523809523809523,0.09523809523809523
exhaustion,luad,sclc,-0.02796936969249316,20,20,True,-0.031207877406111167,-0.03340672849009231,0.014816803070243923,0.2185699370009034,greater,0.3333333333333333,0.6190476190476191
cytotoxicity,normal,normal,-0.011752475724414044,20,20,True,-0.012415307314651805,-0.005210004082153627,0.015097716508179107,0.043902770983855414,less,0.42857142857142855,0.47619047619047616
cytotoxicity,normal,sclc,0.001991250035566913,20,20,True,-0.009364678665942943,-0.010314534168177063,0.009244219068945339,1.2284356976846762,greater,0.19047619047619047,0.23809523809523808
cytotoxicity,normal,luad,0.015443503198480438,20,20,True,0.02309774823804376,0.01928542224960171,0.018577002788133738,-0.41202798572289356,less,0.42857142857142855,0.7619047619047619
cytotoxicity,sclc,sclc,-0.0009473694669752821,20,20,True,-0.010962543060957751,-0.015339524062733065,0.020775757164245384,0.4820605821875104,greater,0.3333333333333333,0.5238095238095238
cytotoxicity,sclc,normal,0.003998593580924441,20,20,True,-0.003510508284267813,-0.004651143811889018,0.0053712922148892945,1.3980065810564026,greater,0.19047619047619047,0.19047619047619047
cytotoxicity,sclc,luad,-0.0019941213744363623,20,20,True,0.015244766553526166,0.022246919419630293,0.02365241216166779,-0.7288426994309137,less,0.3333333333333333,0.3333333333333333
cytotoxicity,luad,luad,-0.010343904512947073,20,20,True,0.014953133700463176,0.015117868784443534,0.009129977180716732,-2.770766860933638,less,0.047619047619047616,0.047619047619047616
cytotoxicity,luad,normal,0.0047420183395264345,20,20,True,-0.00702587274601355,-0.0015197536746307996,0.014960813756125681,0.7865809492295591,greater,0.19047619047619047,0.5714285714285714
cytotoxicity,luad,sclc,0.01056790959458324,20,20,True,-0.00834817441405779,-0.010060398562875328,0.013527202510713734,1.3983736839645322,greater,0.14285714285714285,0.14285714285714285
progenitor,normal,normal,-0.024729974554726596,20,20,True,-0.0012708345372163998,-0.0023569370958914605,0.006298688122152812,-3.72444857763368,less,0.047619047619047616,0.047619047619047616
progenitor,normal,sclc,-0.01350606615941432,20,20,True,-0.009622748325128017,-0.010270369739367135,0.004511231924025109,-0.8608109491345868,less,0.23809523809523808,0.42857142857142855
progenitor,normal,luad,0.0434692787539622,20,20,True,0.010373112931847572,0.011269992409938742,0.010304892429584461,3.2116944498225304,greater,0.047619047619047616,0.047619047619047616
progenitor,sclc,sclc,-0.009334306945723079,20,20,True,-0.021442695883549932,-0.024249990221355787,0.015001732413314013,0.807132710024922,greater,0.23809523809523808,0.2857142857142857
progenitor,sclc,normal,-0.011436775148455853,20,20,True,-0.002852830746927277,-0.003944439086571287,0.004552690770048364,-1.8854661638785948,less,0.047619047619047616,0.19047619047619047
progenitor,sclc,luad,0.017914272744512866,20,20,True,0.024349327543834932,0.029181395856957122,0.018760045144889072,-0.34301915318552484,less,0.2857142857142857,0.47619047619047616
progenitor,luad,luad,0.02113621583328302,20,20,True,0.01283455637408441,0.013138392166394511,0.007498413534904849,1.1071221159722224,greater,0.14285714285714285,0.2857142857142857
progenitor,luad,normal,-0.021560591991558607,20,20,True,0.002380291638081928,0.0018116894218702052,0.009372086503446586,-2.5544881196771145,less,0.09523809523809523,0.09523809523809523
progenitor,luad,sclc,-9.552752346859602e-05,20,20,True,-0.015657778622103404,-0.015603061958929314,0.006072998131263403,2.5625318437892055,greater,0.09523809523809523,0.09523809523809523
sclc_subtype_tf,normal,normal,-0.016346688642308062,20,20,True,-0.009481210111518631,-0.009689083210992308,0.005440863117323358,-1.2618362900787172,less,0.09523809523809523,0.23809523809523808
sclc_subtype_tf,normal,sclc,0.01170383029133608,20,20,True,0.0013387967868586312,0.0013932130388362668,0.0037076058485842186,2.7956136460501666,greater,0.047619047619047616,0.047619047619047616
sclc_subtype_tf,normal,luad,0.008746423728948348,20,20,True,0.01036226025567795,0.009090615010264168,0.007998548028629092,-0.2020162310641957,less,0.47619047619047616,0.9047619047619048
sclc_subtype_tf,sclc,sclc,0.06170672562900045,20,20,True,0.016591595290167252,0.017037952841311793,0.012463335837321505,3.619827863719742,greater,0.047619047619047616,0.047619047619047616
sclc_subtype_tf,sclc,normal,0.013441623898573441,20,20,True,0.0027217286927840693,0.002893621467742393,0.0022652862865336,4.732247429172952,greater,0.047619047619047616,0.047619047619047616
sclc_subtype_tf,sclc,luad,-0.07263408490689471,20,20,True,-0.018637694848725177,-0.018887917003432973,0.01372861899540966,-3.933126126977806,less,0.047619047619047616,0.047619047619047616
sclc_subtype_tf,luad,luad,-0.02189030845860827,20,20,True,-0.001082975789612964,-0.0010889442113356605,0.005072957907612212,-4.101617448426474,less,0.047619047619047616,0.047619047619047616
sclc_subtype_tf,luad,normal,-0.020044951526882952,20,20,True,-0.009911826983771091,-0.01056411128882094,0.006050680356183956,-1.6747082884250428,less,0.09523809523809523,0.14285714285714285
sclc_subtype_tf,luad,sclc,0.04870195793204041,20,20,True,0.014797693291393663,0.01400452706072913,0.008120797124920604,4.174992198315535,greater,0.047619047619047616,0.047619047619047616
