gene,gene_set,program,source_state,start_x,start_y,shift_x,shift_y,end_x,end_y,vector_norm,score_matrix_condition,max_score_reconstruction_error,assumption,similarity_shift_normal,similarity_shift_sclc,similarity_shift_luad
ASCL1,panel,sclc_subtype_tf,luad,1.6695257339402965,-4.163336342344337e-16,0.0010070829649734623,0.02236516093485238,1.67053281690527,0.022365160934851965,0.022387823470364127,1.8105769467631403,0.0,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0107908761690172,0.0211694060005475,
ASCL1,panel,sclc_subtype_tf,normal,0.0,0.0,0.008816234035789634,0.004277283710101032,0.008816234035789634,0.004277283710101032,0.00979903763185504,1.5379990269178385,0.0,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,,0.0046345798476424,0.0054565126359357
ASCL1,panel,sclc_subtype_tf,sclc,0.902713520511002,1.3883725161314966,-0.02550400673484945,0.03499799806915964,0.8772095137761525,1.4233705142006563,0.04330489843401261,1.8763044499351176,6.938893903907228e-18,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,0.0057192813826374,,-0.0368603141797804
CCN1,top_driver_luad_lusc_normal,none,luad,1.6695257339402965,-4.163336342344337e-16,0.0011001176667262815,0.0024883249042835158,1.6706258516070227,0.0024883249042830994,0.0027206653064867875,1.8105769467631403,0.0,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0020253865192792,0.0024224264809404,
CCN1,top_driver_luad_lusc_normal,none,normal,0.0,0.0,0.0029823343320993225,0.0019487491636512664,0.0029823343320993225,0.0019487491636512664,0.003562575103945154,1.5379990269178385,4.336808689942018e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,,0.0020412480188764,0.001622548629612
CCN1,top_driver_luad_lusc_normal,none,sclc,0.902713520511002,1.3883725161314966,-0.005440502972175581,0.008774316550622916,0.8972730175388264,1.3971468326821195,0.010324132095279803,1.8763044499351176,1.8431436932253575e-18,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,0.0006378597269455,,-0.0084451999906803
CCR7,panel,progenitor,luad,1.6695257339402965,-4.163336342344337e-16,0.01939975708986544,0.004500343687052947,1.6889254910301619,0.004500343687052531,0.019914910706487786,1.8105769467631403,8.673617379884035e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0181963878018973,0.0055641887060036,
CCR7,panel,progenitor,normal,0.0,0.0,0.026894140463156427,-0.00947850816199827,0.026894140463156427,-0.00947850816199827,0.0285155555483153,1.5379990269178385,3.469446951953614e-18,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,,-0.0071152626954729,0.0266671929074049
CCR7,panel,progenitor,sclc,0.902713520511002,1.3883725161314966,0.003313828341497159,0.0047439333109930894,0.9060273488524991,1.3931164494424897,0.005786740147618491,1.8763044499351176,8.673617379884035e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0048768241788343,,0.0006556975151559
CTLA4,panel,exhaustion,luad,1.6695257339402965,-4.163336342344337e-16,0.0022859933261015603,-0.004084626950034285,1.671811727266398,-0.004084626950034701,0.004680805786179049,1.8105769467631403,8.673617379884035e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-9.102266003627516e-05,-0.0036984093728441,
CTLA4,panel,exhaustion,normal,0.0,0.0,0.006087186569761122,-0.005660483833158913,0.006087186569761122,-0.005660483833158913,0.008312335265166677,1.5379990269178385,8.673617379884035e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,,-0.0049268976512098,0.0075996915378703
CTLA4,panel,exhaustion,sclc,0.902713520511002,1.3883725161314966,0.0018360225753688902,-0.00020008428101340786,0.9045495430863708,1.3881724318504831,0.0018468926922733937,1.8763044499351176,2.168404344971009e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0014436265035676,,0.0016216604341061
CXCL8,top_driver_luad_lusc_normal,none,luad,1.6695257339402965,-4.163336342344337e-16,0.010513242922048145,0.01078113729130602,1.6800389768623447,0.010781137291305604,0.0150585921663343,1.8105769467631403,0.0,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0135725641527484,0.0108861170852907,
CXCL8,top_driver_luad_lusc_normal,none,normal,0.0,0.0,0.007765766613429685,0.0023816128830250194,0.007765766613429685,0.0023816128830250194,0.008122758830523647,1.5379990269178385,8.673617379884035e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,,0.0027746815405549,0.0054230003555176
CXCL8,top_driver_luad_lusc_normal,none,sclc,0.902713520511002,1.3883725161314966,-0.00551275524784683,0.013047416469912785,0.8972007652631552,1.4014199326014094,0.014164234782084563,1.8763044499351176,1.0842021724855044e-18,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0012029175625087,,-0.0104066043137034
EEF1G,top_driver_luad_lusc_normal,none,luad,1.6695257339402965,-4.163336342344337e-16,0.034407606007098086,-0.019293328329006414,1.7039333399473946,-0.01929332832900683,0.03944763451907521,1.8105769467631403,0.0,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0201386412987971,-0.0158647569444678,
EEF1G,top_driver_luad_lusc_normal,none,normal,0.0,0.0,0.04253691550054536,-0.027775865304398472,0.04253691550054536,-0.027775865304398472,0.05080243964327523,1.5379990269178385,6.938893903907228e-18,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,,-0.0233154280815444,0.0478656462462809
EEF1G,top_driver_luad_lusc_normal,none,sclc,0.902713520511002,1.3883725161314966,0.045440482389638596,-0.04138673569653785,0.9481540029006406,1.3469857804349588,0.06146299155929636,1.8763044499351176,3.469446951953614e-18,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0195191785533337,,0.0563448761588288
GNLY,panel,cytotoxicity,luad,1.6695257339402965,-4.163336342344337e-16,0.003648210092339655,0.005665623766000129,1.673173944032636,0.005665623765999712,0.006738599968518267,1.8105769467631403,8.673617379884035e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0055660112835764,0.0055932736158993,
GNLY,panel,cytotoxicity,normal,0.0,0.0,0.014497732848934642,5.784179761813408e-06,0.014497732848934642,5.784179761813408e-06,0.014497734002795543,1.5379990269178385,1.734723475976807e-18,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,,0.0009905876519402,0.0120995956713287
GNLY,panel,cytotoxicity,sclc,0.902713520511002,1.3883725161314966,0.005299616108381295,-0.0075371678725701715,0.9080131366193832,1.3808353482589264,0.009213839071501004,1.8763044499351176,4.336808689942018e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0010706567660392,,0.0077771887069079
GPR174,top_driver_luad_lusc_normal,none,luad,1.6695257339402965,-4.163336342344337e-16,0.007646492318329238,0.011488823017810115,1.6771722262586257,0.011488823017809699,0.013800793423163451,1.8105769467631403,1.734723475976807e-18,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0114943547002564,0.0113590034206094,
