ensembl_id,gene,detect_frac,mean_expr,log_subtype_f,log_donor_f,libsize_corr,breadth_over_depth,subtype_over_donor,ambient_risk,ambient_pct
ENSG00000169750,RAC3,0.006328565236237538,0.00700727,0.41940965941773645,2.199440786975729,0.03008276062652918,0.9031427542800956,0.1906892251436477,0.9987747393789714,100.0
ENSG00000162994,CLHC1,0.005418292154312961,0.0064060586,0.11259439107546874,1.283409436616164,0.01820704009617012,0.8458074658265293,0.08773068660951645,0.9987098048462216,99.99094776862498
ENSG00000174483,BBS1,0.006436931079323797,0.007949787,0.3927093318186905,1.6563603674622323,0.0038818246266142313,0.8096985395739422,0.23709172202687645,0.9982954567359742,99.98189553724993
ENSG00000072071,ADGRL1,0.006263545730385783,0.0072343326,0.3480681414018666,1.252403212090986,0.01980020471623085,0.8658083698480662,0.277920192188536,0.9982239751808825,99.9728433058749
ENSG00000211445,GPX3,0.009146077156480277,0.012071709,0.7142658515836917,4.096445285742713,0.0046312453569389515,0.7576455863792695,0.17436235608214415,0.9981012740599371,99.96379107449987
ENSG00000182247,UBE2E2,0.005331599479843953,0.0058202245,0.7013885525065433,1.4136810482706375,0.020783356861714317,0.9160470450690888,0.49614342171775955,0.9980816506311638,99.95473884312483
ENSG00000061676,NCKAP1,0.00788903337667967,0.008792195,0.7762821027606499,1.9645160278639258,0.025507771729852427,0.8972769361217001,0.39515182963649503,0.9979546073003976,99.94568661174979
ENSG00000163739,CXCL1,0.007693974859124404,0.010657318,0.49933049206292324,3.311879969602953,-0.004073727809191518,0.7219428851635293,0.15076950150545035,0.99790864318146,99.93663438037477
ENSG00000180574,EIF2S3B,0.009969657563935847,0.011556751,0.30156954236584216,1.630267564331036,0.03370619809550525,0.8626695757475923,0.184981624467017,0.99789493263878,99.92758214899973
ENSG00000164037,SLC9B1,0.0055700043346337234,0.006914895,0.1435602528837385,1.139300721576485,0.018021975143028016,0.8055081548135523,0.1260073395592077,0.9978896245825988,99.9185299176247
ENSG00000013392,RWDD2A,0.006653662765496316,0.008078644,0.27408787346349145,0.9802983623140632,0.012270192625252009,0.8236113291471617,0.27959638004136594,0.9978024815193673,99.90947768624966
ENSG00000172717,GARIN2,0.008170784568703944,0.010093741,0.7245469570678882,3.109031127735665,0.01741635804632114,0.8094902051131627,0.23304589992818187,0.9977845179168182,99.90042545487464
ENSG00000049759,NEDD4L,0.0073038578240138706,0.008176292,0.6438193462675629,1.6514072844981031,0.027600809229808627,0.893297054762717,0.3898610308378486,0.9977746376712127,99.89137322349958
ENSG00000159713,TPPP3,0.007282184655396619,0.009209636,0.5573806517794334,2.2069208930936037,0.007071733451796789,0.7907136523426801,0.2525603221772539,0.9977557064133118,99.88232099212456
ENSG00000106066,CPVL,0.006285218899003034,0.007863529,0.4437424133811129,1.6863786568895622,0.007903251425234296,0.7992873018990915,0.2631333191796751,0.9977493224816579,99.87326876074953
ENSG00000250067,YJEFN3,0.0077373211963589076,0.009248583,0.6666080558745576,2.0704147634301555,0.016494620536934394,0.8365953457198692,0.3219683648169877,0.9976878536535326,99.86421652937449
ENSG00000085185,BCORL1,0.011074989163415691,0.013802222,0.16850783955279705,1.4076645781407278,0.021983822483411984,0.8024062489718267,0.1197073806995738,0.9976476434189699,99.85516429799945
ENSG00000272663,ENSG00000272663,0.007282184655396619,0.00970857,0.188804438107373,1.2523490837962377,0.0014626944744640998,0.7500779639067874,0.15076023175187808,0.9976325887031033,99.84611206662443
ENSG00000156968,MPV17L,0.00741222366710013,0.00868656,0.5221906293306683,1.8273469768982777,0.026253030309436185,0.8532979097850497,0.2857643545163108,0.9976236784163688,99.83705983524939
ENSG00000130202,NECTIN2,0.005309926311226701,0.00556268,0.9601862372046444,1.5913212884143242,0.03164623096139968,0.954562632029588,0.6033892993170626,0.9976121916817641,99.82800760387435
ENSG00000278662,GOLGA6L10,0.006631989596879064,0.00847269,0.32429569805561465,1.3423646115965533,0.005478125178213773,0.7827489635595818,0.24158540478053178,0.9976075687064553,99.81895537249932
ENSG00000127954,STEAP4,0.005396618985695709,0.0069528604,0.7085396522706335,2.5573644227913137,0.0038366649451855236,0.7761724931822337,0.27705853962622823,0.9975436028882589,99.8099031411243
ENSG00000110987,BCL7A,0.005916775032509753,0.006033307,1.2505558407354038,2.0651811736752244,0.04028720243899699,0.9806852344804727,0.6055429212101027,0.9975130374833733,99.80085090974924
ENSG00000131477,RAMP2,0.005201560468140442,0.0062500504,1.338053007082382,3.353696543673405,0.011385507970818075,0.8322429657523283,0.39897855684246614,0.9974569587309704,99.79179867837422
ENSG00000170092,SPDYE5,0.005353272648461205,0.0069571664,0.441769203893216,1.5892375864031472,0.000872320829293332,0.769461641347919,0.27797555738223706,0.9974398580244626,99.78274644699918
ENSG00000171962,DRC3,0.006068487212830516,0.0072068307,0.5435481946367833,1.3744978651023358,0.014957739710444519,0.8420465940796906,0.3954521927149842,0.9974213077503733,99.77369421562415
ENSG00000173432,SAA1,0.0068270481144343306,0.009875925,0.8879803322593172,4.235763152282588,-0.01042554747738999,0.6912818734670904,0.2096388065939896,0.9973836322048146,99.76464198424911
ENSG00000254206,NPIPB11,0.006328565236237538,0.0078064557,0.4845406514596901,1.5537132590001799,0.013101749289481808,0.8106835503939082,0.31185976476218896,0.9973314236151867,99.75558975287409
ENSG00000160062,ZBTB8A,0.006198526224534027,0.007788141,0.5588442979772617,1.3084255508314306,-0.002164598267317872,0.7958929338543925,0.427112033712692,0.9973230718709395,99.74653752149905
ENSG00000162620,LRRIQ3,0.005028175119202428,0.0057583544,0.7270660964233492,1.5298758246630666,0.021179447399110967,0.8731965305895617,0.4752451700342903,0.9972196178468344,99.73748529012401
ENSG00000167637,ZNF283,0.007455570004334634,0.009305749,0.23280202163843064,0.927187088525896,0.015885953521826295,0.8011789199783544,0.251084192736716,0.9971576047578312,99.72843305874898
ENSG00000272933,ENSG00000272933,0.0077806675335934114,0.010145654,0.43240666081629386,1.914673926023647,0.009506455947558662,0.7668965998827197,0.22583827718086003,0.9971279513538704,99.71938082737395
ENSG00000091136,LAMB1,0.007607282184655397,0.009882707,0.5268670575522938,2.0344270815193495,0.00774874202686254,0.7697569168167172,0.25897564102362386,0.9971165024198425,99.7103285959989
ENSG00000179922,ZNF784,0.006740355439965323,0.008199409,0.42827363324143314,1.1288435349279498,0.014714686627839198,0.8220538489245729,0.3793914922573999,0.9970025668640264,99.70127636462388
ENSG00000134369,NAV1,0.005418292154312961,0.005711257,1.303643981059485,1.7951309292975886,0.026163604053884747,0.9487039651401455,0.7262110856557878,0.996950999043776,99.69222413324884
