Gene_name,Ensembl_ID,n_comparisons,program,donor_robustness,ambient_risk,ambient_pct,detect_frac,log_subtype_f,log_donor_f,ambient_flag
MX2,ENSG00000183486,2,Interferon / inflammatory,fully_consistent,0.9595674052722798,81.17135873992939,0.10255743389683572,1.1156349694564374,2.9918493869358525,AMBIENT_RISK
STK11,ENSG00000118046,1,Oncogenic / tumor suppressor,fully_consistent,0.9266416533734503,70.66171811351498,0.046857390550498486,3.250604697414667,3.6238105827692264,ok
IFIT1,ENSG00000185745,1,Interferon / inflammatory,fully_consistent,0.8843075659058226,61.73621797773151,0.018053749458170783,3.834707830526151,3.164062945125432,ok
IFIT3,ENSG00000119917,3,Interferon / inflammatory,fully_consistent,0.8826289416298255,61.43749434235539,0.021369744256610316,3.4997426198985915,2.850845353654046,ok
IL2,ENSG00000109471,1,Costimulation / activation,fully_consistent,0.8704722031336194,59.25590658097221,0.01731686172518422,3.255882150013718,2.419383656238985,ok
OAS3,ENSG00000111331,1,Interferon / inflammatory,majority_consistent,0.8637396517836154,58.16963881596814,0.031035977459904638,3.582248845156025,2.5518716499518175,ok
CD226,ENSG00000150637,1,Costimulation / activation,majority_consistent,0.7508999521905987,45.36978365167014,0.11324230602514088,3.1755550914631674,3.1663894985943832,ok
IRF9,ENSG00000213928,3,Interferon / inflammatory,majority_consistent,0.7279095463142166,43.3330315922875,0.11270047680970958,4.6295100670371125,3.8611036556991225,ok
EP300,ENSG00000100393,1,Oncogenic / tumor suppressor,majority_consistent,0.7242043414529583,43.03430795691138,0.12390550498482879,3.797015937801867,3.5116748853403985,ok
IFI44L,ENSG00000137959,4,Interferon / inflammatory,fully_consistent,0.6304241755148208,36.25418665701095,0.07139141742522757,5.786243585954676,4.388127184175465,ok
IRF7,ENSG00000185507,3,Interferon / inflammatory,fully_consistent,0.4912480786014559,28.894722549108355,0.1457737321196359,4.919480795379356,3.9321862138349104,ok
ITK,ENSG00000113263,3,T-cell identity / TCR,fully_consistent,0.46154708409249684,27.455417760477957,0.2867360208062419,3.957226109915445,4.134680327528545,ok
XAF1,ENSG00000132530,4,Interferon / inflammatory,fully_consistent,0.45594883881945725,27.165746356476873,0.11491114000866927,5.3784347191202935,4.107924107595048,ok
ITGA1,ENSG00000213949,2,Trafficking / tissue residency,majority_consistent,0.43285452630048776,26.0794785914728,0.07928045080190724,5.9023130046687875,3.6286635354392405,ok
TAP2,ENSG00000204267,2,Antigen presentation / MHC,fully_consistent,0.40223222419938254,24.803113967593013,0.11623320329432163,4.620684008689071,2.854780039618997,ok
CD58,ENSG00000116815,3,Costimulation / activation,majority_consistent,0.39523971876591396,24.495338100841856,0.12743823146944083,4.327166937917988,2.7585464267061885,ok
