arm,comparison,Gene_name,alt_state,shift_to_goal,shift_to_alt,n_detections,sig
delete,sclc_to_luad,CHGA,normal,0.3788675407098757,-0.0503578476003698,37,1
delete,sclc_to_luad,NEUROD1,normal,0.3777722629408042,-0.0345043167471885,12,1
delete,sclc_to_luad,UCHL1,normal,0.2753499936811703,-0.0408272855367857,194,1
delete,sclc_to_luad,INA,normal,0.243741790351809,-0.0375618714778149,61,1
delete,sclc_to_luad,BEX1,normal,0.2417486882987706,-0.0399116229485063,170,1
delete,sclc_to_luad,TAGLN3,normal,0.2219470602619211,-0.0463364200621116,82,1
delete,sclc_to_luad,CALB2,normal,0.2139282596567384,-0.0349551364083156,107,1
delete,sclc_to_luad,GRP,normal,0.2114592057636432,-0.0412095364248543,114,1
delete,sclc_to_luad,INSM1,normal,0.2026625883740347,-0.0324960689286927,37,1
delete,sclc_to_luad,RBP1,normal,0.2023237787831861,-0.0168021487501951,312,1
delete,sclc_to_luad,TUBB2B,normal,0.1760085986054443,-0.0293839844790371,143,1
delete,sclc_to_luad,CLDN3,normal,0.1740045384695268,-0.0195981668282861,73,1
delete,sclc_to_luad,FRAS1,normal,0.1702905955413977,-0.0162035822868347,6,1
delete,sclc_to_luad,CCK,normal,0.164667943958193,-0.0099576618522405,16,1
delete,sclc_to_luad,NEUROG2,normal,0.1645668894052505,-0.047392406633922,7,1
delete,sclc_to_luad,HOXB5,normal,0.1641684863716364,-0.0068501681089401,8,1
delete,sclc_to_luad,SOX2,normal,0.1627308461039016,-0.0250914424657821,60,1
delete,sclc_to_luad,TFF3,normal,0.1620242469512892,0.0007703965184865,216,1
delete,sclc_to_luad,SOX1,normal,0.1604027369847664,-0.0210904937524061,13,1
delete,sclc_to_luad,ASCL1,normal,0.1568943404477753,-0.0236934031525703,73,1
delete,sclc_to_luad,DCX,normal,0.1474306181901031,-0.0211078541146384,18,1
delete,sclc_to_luad,SCG3,normal,0.1398989255058354,-0.0280937274982189,29,1
delete,sclc_to_luad,UNC5A,normal,0.136126410216093,-0.0266346484422683,4,1
delete,sclc_to_luad,PCP4,normal,0.1321801607425396,-0.0142125560687138,65,1
delete,sclc_to_luad,MSI1,normal,0.1295339514811833,0.0031611555152469,9,1
delete,sclc_to_luad,CKB,normal,0.1247888359957964,-0.0149492832066501,191,1
delete,sclc_to_luad,KIF1A,normal,0.1244475431740284,-0.0344067099301711,23,1
delete,sclc_to_luad,SCG5,normal,0.1237226741245159,-0.0147073603593386,65,1
delete,sclc_to_luad,NEUROD2,normal,0.1234819330275058,-0.0304810181260108,8,1
delete,sclc_to_luad,ZIC2,normal,0.1210106577385555,-0.0301202698187394,33,1
delete,sclc_to_luad,CTXN1,normal,0.1207177589337031,-0.0045965711275736,9,1
delete,sclc_to_luad,ELAVL3,normal,0.119226349759157,-0.0138441324234008,27,1
delete,sclc_to_luad,TMSB15A,normal,0.1175725575536489,-0.0212113007903099,20,1
delete,sclc_to_luad,CD24,normal,0.1169778769835829,-0.01589430818397,89,1
delete,sclc_to_luad,GNG3,normal,0.1156027481744163,-0.0327334184395639,19,1
delete,sclc_to_luad,DDC,normal,0.1155617346932344,-0.0077605124782113,34,1
delete,sclc_to_luad,BTBD17,normal,0.1154119830046381,-0.0255692856652396,7,1
delete,sclc_to_luad,FXYD6,normal,0.1122330653628236,-0.0102594330122596,38,1
delete,sclc_to_luad,CRABP1,normal,0.1114848948337815,-0.0171082718805833,55,1
delete,sclc_to_luad,ST8SIA3,normal,0.1110342427023819,-0.0174215904303959,14,1
delete,sclc_to_luad,EPCAM,normal,0.110930861466318,-0.0043043970376595,87,1
delete,sclc_to_luad,SYT14,normal,0.1095154604741505,-0.0217327858720506,7,1
delete,sclc_to_luad,MEIS3,normal,0.1084844296177228,-0.0010057886441548,6,1
delete,sclc_to_luad,SEZ6L2,normal,0.107024777242366,-0.0160683568786172,17,1
delete,sclc_to_luad,SCG2,normal,0.1067895013839006,-0.0170024037361145,8,1
delete,sclc_to_luad,MYT1,normal,0.1012446271876494,-0.0213465144236882,6,1
delete,sclc_to_luad,FABP7,normal,0.1005932841449976,-0.0058431878685951,20,1
delete,sclc_to_luad,MDK,normal,0.1000668774484782,-0.0117243596830883,74,1
delete,sclc_to_luad,TFAP2A,normal,0.0961319736071995,-0.0099557246480669,35,1
delete,sclc_to_luad,DSP,normal,0.0940815982623742,-0.0102130507047359,26,1
delete,sclc_to_luad,TUSC3,normal,0.093147014691071,-0.0051563869823109,11,1
delete,sclc_to_luad,STK32A,normal,0.0920628815889358,0.0079042553901672,5,1
delete,sclc_to_luad,GAD2,normal,0.0915450329692768,-0.0179679947240012,28,1
delete,sclc_to_luad,RELN,normal,0.0909055910694102,-0.0095230804549323,18,1
delete,sclc_to_luad,CLSTN2,normal,0.0908461343497037,-0.018723040819168,8,1
delete,sclc_to_luad,LMO3,normal,0.0850868035967533,-0.0068806570309859,13,1
delete,sclc_to_luad,ACTL6B,normal,0.0843270087525958,-0.0130806494326818,21,1
delete,sclc_to_luad,TOX3,normal,0.0832487362481299,-0.0079400837421417,21,1
